time,Adult_Susceptible,Adult_Exposed,Adult_Infected,Adult_Hospitalizations,Adult_Critical,Adult_Recovered,Adult_Dead,Adult_New_Incidence,Adult_New_Hospitalization,Adult_New_Critical,Elderly_Susceptible,Elderly_Exposed,Elderly_Infected,Elderly_Hospitalizations,Elderly_Critical,Elderly_Recovered,Elderly_Dead,Elderly_New_Incidence,Elderly_New_Hospitalization,Elderly_New_Critical,Pediatric_Susceptible,Pediatric_Exposed,Pediatric_Infected,Pediatric_Hospitalizations,Pediatric_Critical,Pediatric_Recovered,Pediatric_Dead,Pediatric_New_Incidence,Pediatric_New_Hospitalization,Pediatric_New_Critical,Total_Susceptible,Total_Exposed,Total_Infected,Total_Hospitalizations,Total_Critical,Total_Recovered,Total_Dead,Total_New_Incidence,Total_New_Hospitalization,Total_New_Critical,Population
276,2913257.501044023,381.10045005194723,499.28917324172977,9.481513261025842,5.833710269103734,4121505.747726604,1456.1557225504541,4123435.608295978,49778.825999326094,7114.932516019709,694935.9640437262,86.54276190537806,113.3716868583406,9.984183581182531,12.685915913059302,815936.8024677671,8078.340950248754,824237.7279662739,46169.50860674559,13571.050340203043,6610094.688139332,439.092588208233,575.1593102691998,0.07977217699833088,0.017060709999497874,3639424.6455735937,1.6207357102356228,3640440.6150406688,324.56812842411284,16.224417812355725,10218288.153227082,906.7358001655583,1187.82017036927,19.545469019206706,18.536686892162535,8576867.195767965,9536.117408509444,8588113.95130292,96272.9027344958,20702.207274035107,18806824.10453
277,2913177.1474158177,356.16987663018824,466.63651945932156,8.861786233404228,5.456394672926106,4121644.537213035,1456.3001341520824,4123515.9619241827,49780.498313392985,7115.260571685348,694917.7155505042,80.88247245859829,105.95937830118237,9.331868588582365,11.86698288912657,815968.6807952204,8079.254962038023,824255.976459496,46171.26988186033,13571.765400321603,6610002.094207401,410.37954135021306,537.5659462841427,0.07456259378692075,0.01596178342239426,3639583.5520185623,1.6209420255658897,3640533.2089726,324.58220337541275,16.225382039081293,10218096.957173724,847.4318904389996,1110.1618440446466,18.268217415773513,17.33933934547507,8577196.770026818,9537.176038215672,8588305.14735628,96276.35039862873,20703.25135404603,18806824.10453
278,2913102.0514391563,332.86920862934755,436.1174189645682,8.282508851445334,5.10327179914298,4121774.2502899854,1456.4352026143997,4123591.0579008446,49782.06125826178,7115.56718409284,694900.6609152242,75.59210965067015,99.03115587165871,8.722097724342715,11.100389399263657,815998.4753920742,8080.109950055708,824273.0310947759,46172.915999923076,13572.433739894304,6609915.557225949,383.54228984928085,502.4263305947479,0.0696924810870795,0.014932828169595373,3639732.0715732523,1.6211350463252754,3640619.745954052,324.59535830953405,16.22628329142235,10217918.269580329,792.0036081292986,1037.5749054309747,17.07429905687513,16.21859402657623,8577504.797255311,9538.166287716433,8588483.834949672,96279.57261649439,20704.227207278567,18806824.10453
279,2913031.8692369564,311.09201137303313,407.592700913539,7.741048143268917,4.772813789115028,4121895.480001514,1456.5615273112264,4123661.240103044,49783.52198058334,7115.853752975369,694884.722072634,70.64753271667391,92.55547234600782,8.152105689217056,10.382848029982553,816026.3222897487,8080.909688835385,824288.969937366,46174.45448216458,13573.05840634065,6609834.681238445,358.45851781496424,469.5807369757981,0.06513981203868355,0.013969477737336866,3639870.8822618555,1.6213156195831189,3640700.6219415558,324.6076532834092,16.227125673568526,10217751.272548037,740.1980619046714,969.7289102353449,15.958293644524655,15.169631296834917,8577792.684553118,9539.092531766195,8588650.831981966,96282.58411603134,20705.13928498959,18806824.10453
280,2912966.2794059543,290.73878467640503,380.93224244678294,7.234941614693136,4.463586709010115,4122008.78070887,1456.6796697295508,4123726.829934046,49784.88716078554,7116.121586937117,694869.8260570955,66.02617176420479,86.50282783543422,7.619305733436712,9.711271545746348,816052.3486604338,8081.657715591893,824303.8659529046,46175.892359600046,13573.64224896372,6609759.096140912,335.01385643820726,438.879781980741,0.060883977181817636,0.013067628468990684,3640000.6179645257,1.6214845394858872,3640776.20703909,324.61914444373906,16.22791302332786,10217595.201603962,691.7788128788171,906.3148522629581,14.915131325311666,14.187925883225452,8578061.747333828,9539.95886986093,8588806.90292604,96285.39866482932,20705.991748924167,18806824.10453
281,2912904.981550125,271.7165130414594,356.0143842525889,6.76188632632484,4.174245057795101,4122114.670605395,1456.7901558024303,4123788.127789876,49786.16304339128,7116.371909355915,694855.9046700669,61.70692612042362,80.8456379953316,7.1212782778295844,9.082761387817905,816076.6733914522,8082.357344699534,824317.7873399332,46177.236204853296,13574.187931747942,6609688.455997965,313.101371288582,410.1837620947373,0.05690569473746339,0.012223424780635806,3640121.871276982,1.6216425504497762,3640846.847182036,324.6298842803054,16.2286489292784,10217449.342218157,646.524810450465,847.0437843426578,13.940070298891888,13.26922987039364,8578313.21527383,9540.769143052416,8588952.762311844,96288.02913252488,20706.788490033134,18806824.10453
282,2912847.694909595,253.93824479300957,332.7253834243385,6.319728656383354,3.9035265653501434,4122213.6340688616,1456.8934781049468,4123845.4144304055,49787.355465375826,7116.605863907116,694842.8941692141,57.67006919290914,75.55811059186273,6.655760242076958,8.494596758855284,816099.4076226661,8083.011681334184,824330.797840786,46178.49216192858,13574.697945339401,6609622.437468149,292.6210822562639,383.36203253689143,0.05318692638394622,0.011433245102522397,3640235.1961865374,1.6217903501729356,3640912.8657118524,324.6399218630215,16.22933674683188,10217313.026546959,604.2293962421826,791.6455265530926,13.028675824844258,12.40955656930795,8578548.237878066,9541.526949789304,8589089.077983044,96290.48754916743,20707.533145993348,18806824.10453
283,2912794.1570787122,237.32269828336032,310.95890122229775,5.906454706872271,3.6502472682652374,4122306.1238618866,1456.9900979207694,4123898.952261288,49788.46988269213,7116.824519733193,694830.7349777058,53.897159422097786,70.61612989275255,6.220635036844259,7.944224270277693,816120.6552493478,8083.623634324563,824342.9570322944,46179.66597406493,13575.174618261648,6609560.738331286,273.4795140556177,358.29242511215136,0.04971079820509805,0.010693688513028836,3640341.1105764676,1.621928592476552,3640974.564848715,324.64930306377613,16.22997961327855,10217185.630387705,564.6993717610758,739.8674562272016,12.17680054192163,11.60516522705596,8578767.889687702,9542.235660837809,8589216.474142298,96292.78515982084,20708.22911760812,18806824.10453
284,2912744.122807599,221.79389347854627,290.61552362104675,5.520181315105013,3.4132968522043514,4122392.5631899484,1457.0804471860772,4123948.9865324013,49789.51139507872,7117.028876280873,694819.3714124206,50.3709569513057,65.99714841556623,5.813923181676673,7.429248132384866,816140.5133926462,8084.19592825228,824354.3205975795,46180.76300979202,13575.620127413447,6609503.076111468,255.58927543679144,334.86070282126434,0.04646152652224665,0.010001562044374737,3640440.0985692968,1.6220578899829765,3641032.2270685337,324.65807076400506,16.23058046187414,10217066.570331488,527.7541258666434,691.4733748578773,11.380566023303933,10.852546546633592,8578973.175151892,9542.89843332834,8589335.534198515,96294.93247563475,20708.879584156195,18806824.10453
285,2912697.3628819105,207.2808073533219,271.60231263075843,5.159147634536382,3.191634249386896,4122473.3476259043,1457.164930317402,4123995.74645809,49790.48476925808,7117.219867826451,694808.7514298544,47.07534565824166,61.680085581431385,5.433773511630708,6.947420865492769,816159.0728396886,8084.731114840168,824364.9405801457,46181.78828730102,13576.036507893079,6609449.186789595,238.86866534711626,312.96004902518524,0.04342434833017766,0.009353868636861521,3640532.6127190003,1.6221788166390598,3641086.1163904066,324.6662650488794,16.23114203502746,10216955.30110136,493.22481835867984,646.242447237375,10.636345494497267,10.148408983516527,8579165.033184594,9543.518223974208,8589446.803428642,96296.93932160798,20709.48751775456,18806824.10453
286,2912653.66307548,193.71705150926638,253.832386369232,4.821707248654691,2.984283479199876,4122548.846909984,1457.243925930067,4124039.4462645203,49791.39446063333,7117.398367709858,694798.8263885471,43.995260198400075,57.64523283192329,5.078454936323063,6.496634510010342,816176.4184553084,8085.231583667974,824374.865621453,46182.746497241256,13576.425662192687,6609398.823599487,223.24130429070695,292.4905889657461,0.04058545605702757,0.008747795716818359,3640619.076062096,1.6222919100929982,3641136.479580514,324.67392338899305,16.2316668966468,10216851.313063513,460.9536159983734,603.9682081669014,9.940747641034783,9.489665784927036,8579344.341427388,9544.097801508135,8589550.791466488,96298.81488126358,20710.05569679919,18806824.10453
287,2912612.823171178,181.04057061143243,237.22452610015262,4.506320785436836,2.790329720867125,4122619.406633151,1457.3177884532397,4124080.2861688226,49792.24463357868,7117.565192295837,694789.5508269602,41.116617743239644,53.87416480829598,4.746348717988831,6.07491231395014,816192.6295672044,8085.699572251962,824384.1411830399,46183.64202404335,13576.789368802483,6609351.755902184,208.63578931351148,273.35894167048014,0.037931936394488004,0.008180704374449201,3640699.884036518,1.6223976739322736,3641183.547277817,324.6810808103382,16.232157443697186,10216754.129900323,430.79297766818354,564.4576325789287,9.290601439820156,8.873422739191714,8579511.920236874,9544.639758379135,8589647.97462968,96300.56773843238,20710.586718542017,18806824.10453
288,2912574.656045748,169.19336037873168,221.70280860530397,4.211549002984795,2.6089156077413023,4122685.3498110105,1457.3868496471293,4124118.4532942525,49793.039180410065,7117.721104678776,694780.8822558568,38.4262541314953,50.3496562320186,4.435941238786755,5.680400878116609,816207.7803261417,8086.137175521123,824392.8097541434,46184.47896585808,13577.129290259954,6609307.768133634,194.9853712008061,255.4778004525037,0.03545171296801518,0.007650119118764293,3640775.4062763024,1.6224965797896738,3641227.535046368,324.68777005327803,16.2326159170155,10216663.306435239,402.60498571103307,527.5302652898263,8.682941954739565,8.296966604976676,8579668.536413455,9545.146521748042,8589738.798094764,96302.20591632141,20711.083010855746,18806824.10453
289,2912538.9868141743,158.12120378414016,207.1962621771318,3.936046315057935,2.439237731654473,4122746.97835579,1457.451420028278,4124154.1225258266,49793.78173912705,7117.866818148711,694772.7809641712,35.91186413137268,47.05560410359097,4.1458172252172805,5.311362736305467,816221.9400429063,8086.546354726051,824400.9110458288,46185.261153206484,13577.446980681934,6609266.658820672,182.2276523836913,238.76554010641007,0.03313349260041505,0.00715371818342951,3640845.988290559,1.6225890693250056,3641268.6443593292,324.69402172127013,16.233044411433486,10216578.426599016,376.26072029920414,493.0174063871329,8.11499703287563,7.757754186143369,8579814.906689255,9545.620363823655,8589823.677930985,96303.7369140548,20711.54684324208,18806824.10453
290,2912505.652030032,147.77342439742,193.63854486318448,3.6785547314305744,2.280543347932081,4122804.5744524207,1457.5117902077352,4124187.4573099683,49794.47570999847,7118.002999432486,694765.2098375642,33.561945571983074,43.976954911167304,3.8746534037457465,4.966169351965719,816235.1735033874,8086.928945809612,824408.482172436,46185.99216641757,13577.743892809835,6609228.239661247,170.30430434994514,223.14584927630912,0.030966714969757107,0.006689324361949609,3640911.9530335325,1.622675556088662,3641307.063518754,324.69986441994115,16.23344488524857,10216499.101528844,351.6396743193482,460.7613490506609,7.584174850146078,7.253402024259749,8579951.700989341,9546.063411573436,8589903.003001159,96305.16774083598,20711.98033712757,18806824.10453
291,2912474.4989378294,138.10265566473623,180.96764340194431,3.4378981847843892,2.1321272699399128,4122858.4018455017,1457.5682321476113,4124218.610402171,49795.12427107366,7118.130271725788,694758.1341887702,31.365747077828907,41.09963650625573,3.621212559037529,4.643294509705579,816247.5412633049,8087.286667272134,824415.5578212298,46186.67535193774,13578.021384601374,6609192.334664334,159.16080321489338,208.54738628027334,0.02894150543773146,0.0062548963462206,3640973.6023733434,1.6227564272741215,3641342.9685156676,324.7053248871864,16.233819169087436,10216424.967790933,328.6292059574585,430.6146661884734,7.08805224925965,6.781676675991712,8580079.54548215,9546.47765584702,8589977.136739068,96306.50494789859,20712.38547549625,18806824.10453
292,2912445.384774198,129.0646251726594,169.12559163626966,3.2129772216041035,1.993328944223802,4122908.7070424873,1457.6210003404008,4124247.7245658026,49795.73039268367,7118.2492175285415,694751.5215990207,29.313219189244684,38.41049437112214,3.384337971338119,4.3413080836843045,816259.099923806,8087.6211275580135,824422.1704109794,46187.313837580165,13578.280725395998,6609158.779345948,148.7461823744109,194.90345702505513,0.027048630868093324,0.0058485205471494155,3641031.2184654567,1.6228320453650937,3641376.523834053,324.7104281148298,16.234168974198088,10216355.685719166,307.124026736315,402.4395430324469,6.624363823810316,6.340485548455256,8580199.02543175,9546.86495994378,8590046.418810835,96307.75465837866,20712.764111898738,18806824.10453
293,2912418.1761147478,120.61795293228441,158.05820715319862,3.0027640341430235,1.8635296967881494,4122955.720438521,1457.6703329155914,4124274.933225253,49796.29685099799,7118.360381296305,694745.3417698179,27.39496865163793,35.89723199732602,3.1629482093432797,4.058870163942886,816269.9023891686,8087.93383199132,824428.3502401821,46187.910546782725,13578.523101681289,6609127.4199776,139.01280114847705,182.15171361535837,0.025279458250974877,0.005468403374452768,3641085.0650370265,1.622902749683247,3641407.8832024015,324.7151974623894,16.234495900206923,10216290.937862165,287.0257227323994,376.10715276588303,6.190991701737278,5.927868264105488,8580310.687864715,9547.227067656595,8590111.166667838,96308.9225952431,20713.1179788778,18806824.10453
294,2912392.748263551,112.72396276063425,147.71484496133715,2.8062978116519472,1.7421501413666016,4122999.6573680965,1457.7164526779063,4124300.3610764495,49796.82624069919,7118.4642719197145,694739.5663843774,25.60221566663449,33.54835510988683,2.9560322561228833,3.794725522340932,816279.9981077808,8088.226189286756,824434.1256256226,46188.4682119396,13578.749622486315,6609098.112883715,129.91612837789023,170.2338723300167,0.023625915958070356,0.005112863953364843,3641135.388587941,1.622968857842192,3641437.1902962867,324.7196547634637,16.234801442375286,10216230.427531643,268.242306805159,351.4970724012407,5.785955983732901,5.541988527660898,8580415.044063818,9547.565610822505,8590171.676998358,96310.01410740225,20713.448695848405,18806824.10453
295,2912368.9846824645,105.34650590985609,138.04816711382563,2.622680390489414,1.6286477409779339,4123040.7190882997,1457.7595680812337,4124324.124657536,49797.32098683273,7118.561365043109,694734.1689781054,23.926753913889023,31.353119492174738,2.762644947049651,3.547698400517372,816289.4332974802,8088.499517660763,824439.5230318946,46188.989386866444,13578.961324425924,6609070.72378484,121.414540012556,159.09544973870507,0.022080457464770085,0.004780327256659593,3641182.419513958,1.6230306671130932,3641464.5793951615,324.7238204252166,16.235086998387594,10216173.87744541,250.6877998363011,328.4967363447054,5.407405795003835,5.181126468751966,8580512.571899738,9547.88211640911,8590228.227084592,96311.0341941244,20713.75777646742,18806824.10453
296,2912346.7764577256,98.45179616636523,129.01392726264007,2.4510721845395804,1.522514514582175,4123079.093698005,1457.7998741420172,4124346.3328822753,49797.78335588481,7118.652105232529,694729.124817531,22.36091316803634,29.301482183547634,2.5819027004982806,3.3166876032504597,816298.2511562479,8088.755050565826,824444.567192469,46189.476458454585,13579.159176418032,6609045.12718369,113.46912980898298,148.685515822531,0.020636027388313927,0.004469317631502874,3641226.373156879,1.623088455706904,3641490.1759963115,324.7277135213992,16.235353874700543,10216121.028458945,234.28183914338456,307.0009252687187,5.0536109124261746,4.843671435464137,8580603.718011132,9548.178013163551,8590281.076071056,96311.9875278608,20714.04663552526,18806824.10453
297,2912326.0218013874,92.00825567396596,120.57076918394735,2.29068837804663,1.423274880857024,4123114.956997201,1457.8375532957307,4124367.087538613,49798.215466138485,7118.736908002879,694724.410787141,20.897524342629218,27.38405583388607,2.412979522776368,3.1006618809416513,816306.4920592086,8088.9939420702685,824449.2812228592,46189.93165756692,13579.344084095066,6609021.205791234,106.04353229232639,138.95646301444313,0.01928602969713551,0.004178452700939812,3641267.450786494,1.623142483978061,3641514.0973887676,324.73135187932814,16.23560329248155,10216071.638379762,218.94931230892158,286.91128803227656,4.722953930520133,4.528115214499615,8580688.899842903,9548.454637849978,8590330.46615024,96312.87847558473,20714.316595390428,18806824.10453
298,2912306.6255853307,85.98637079100139,112.68003838222617,2.1407953642281754,1.3304836315883501,4123148.473290301,1457.8727761998346,4124386.48375467,49798.619297354686,7118.816161713271,694720.0052836043,19.529886805457846,25.592066014421572,2.2551032700375946,2.8986555858628273,816314.1937428158,8089.217271904318,824453.6867263959,46190.357069224294,13579.516893929083,6608998.849990241,99.10375719926157,129.86379015540172,0.018024297956256728,0.003906437620882667,3641305.8405186743,1.6231929955541682,3641536.4531897604,324.73475216120755,16.235836393162565,10216025.480859175,204.6200147957208,268.1358945520495,4.413922932222026,4.23304565507206,8580768.507551791,9548.713241099707,8590376.623670826,96313.71111874019,20714.568892035517,18806824.10453
299,2912288.498905712,80.35855732959658,105.30560592249007,2.000707413999664,1.2437240273631813,4123179.7961371085,1457.9057024864567,4124404.6104342886,49798.996699822164,7118.8902293391175,694715.8881169028,18.25173781810519,23.917311293489586,2.107552150911016,2.7097645871487703,816321.3914770551,8089.42605019246,824457.8038930973,46190.75464212855,13579.6783970891,6608977.957333826,92.61803466108103,121.36590040676268,0.016845067480596037,0.0036520596737699695,3641341.7181737614,1.623240218396033,3641557.345846175,324.7379299401626,16.2360542436341,10215982.34435644,191.2283298087828,250.58881762274234,4.125104632391277,3.9571406741857214,8580842.905787926,9548.954992897312,8590419.760173561,96314.48927189088,20714.804680671852,18806824.10453
300,2912271.558675878,75.09903457075453,98.41370370968212,1.8697835601263244,1.1626060087289767,4123209.069054805,1457.9364814678252,4124421.550664122,49799.34940281724,7118.959450128918,694712.0404179194,17.057223962912136,22.352125901276747,1.9696514545877948,2.5331424304390566,816328.1182264407,8089.621221890697,824461.6515920807,46191.12619756527,13579.829333047834,6608958.432076731,86.55667043772445,113.42391223399224,0.015742949276701817,0.0034141831811592936,3641375.2480791,1.6232843657921268,3641576.8711032704,324.74089977132525,16.23625784110243,10215942.031170528,178.7129289713911,234.1897418449511,3.855177963990821,3.6991626223491925,8580912.435360346,9549.180987724314,8590460.073359473,96315.21650015384,20715.025041017852,18806824.10453
301,2912255.7272458794,70.18370748518896,91.97277047343165,1.7474246829983306,1.0867645162300652,4123236.426174166,1457.9652527973342,4124437.382094121,49799.6790225118,7119.0241411532115,694708.4445520624,15.940874428628362,20.889344816605288,1.8407704900173183,2.3679967285574848,816334.4048005274,8089.803670946485,824465.2474579377,46191.47343772621,13579.970392954046,6608940.184737201,80.89191055361107,106.00148262423319,0.014712905659656854,0.003191744718034095,3641406.583819335,1.6233256372913631,3641595.1184428004,324.74367525829297,16.236448117631667,10215904.356535142,167.01649246742838,218.86359791427012,3.602908078675306,3.4579529895055843,8580977.414794028,9549.392249381111,8590497.747994859,96315.89613549631,20715.23098222489,18806824.10453
302,2912240.9320468646,65.59005663470145,85.95330777357553,1.6330707853129942,1.0158579131673238,4123261.99285294,1457.9921470889165,4124452.1772931363,49799.98706936498,7119.084598752606,694705.0840385341,14.897576035377657,19.522271120498722,1.7203197228935159,2.2135857703623905,816340.2799946187,8089.974224197997,824468.6079714659,46191.79795348927,13580.102222785546,6608923.131687487,75.59781473546734,99.06464175892513,0.013750227440688188,0.0029837486126283023,3641435.868937825,1.6233642195778217,3641612.171492515,324.7462691152576,16.236625944390845,10215869.147772886,156.08544740554646,204.54022065299938,3.3671407356471983,3.2324274321423427,8581038.141785383,9549.58973550649,8590532.956757117,96316.53129196951,20715.423447482543,18806824.10453
303,2912227.105258682,61.297035236115235,80.32774535727344,1.5261984430567601,0.9495665049025019,4123285.8862492796,1458.0172864973695,4124466.0040813186,49800.27495503336,7119.141099891644,694701.9434748703,13.922549884293462,18.24464546868518,1.607748097564162,2.0692153352543072,816345.7707213152,8090.133655028689,824471.7485351297,46192.10123169141,13580.225426297207,6608907.1947710505,70.65013806708477,92.58163838904112,0.01285051258269923,0.0027892627154275642,3641463.237592432,1.623400287291007,3641628.108408951,324.74869322509267,16.2367921356255,10215836.243504602,145.86972318749346,191.15402921499975,3.1467970532036214,3.0215711028722367,8581094.894563027,9549.774341813349,8590565.8610254,96317.12487994987,20715.603318324476,18806824.10453
304,2912214.183499264,57.28497295520857,75.07031530274553,1.4263184222455898,0.8875911495353646,4123308.2158576446,1458.0407852618719,4124478.9258407364,49800.54399882898,7119.193903424238,694699.0084664162,13.011329529737125,17.050617550105592,1.5025405324062795,1.9342357019599092,816350.902133478,8090.282686791726,824474.683543584,46192.384661926764,13580.340567776979,6608892.300944827,66.0262203575337,86.52279525956823,0.012009646235672519,0.002607414423512869,3641488.815168493,1.6234340037947095,3641643.0022351746,324.7509586936478,16.236947452370607,10215805.492910506,136.3225228424794,178.64372811241935,2.940868600887542,2.8244342659187867,8581147.933159616,9549.946906057392,8590596.611619495,96317.6796194494,20715.77141865359,18806824.10453
305,2912202.107534276,53.535485961071736,70.15693433806521,1.3329734500191452,0.8296519541540966,4123329.084009806,1458.0627502151253,4124491.0018057246,49800.795433756604,7119.243251276783,694696.2655604068,12.159740572468506,15.934719399237418,1.4042155772632452,1.8080388401070109,816355.6977391855,8090.421996018629,824477.4264495933,46192.649542901636,13580.448174622576,6608878.381944814,61.70488269736439,80.86037390074985,0.011223782059238688,0.002437386944789999,3641512.718851899,1.623465521897776,3641656.921235188,324.7530759005102,16.237092605922552,10215776.755039496,127.40010923090463,166.95202763805247,2.7484128093416293,2.6401281812058977,8581197.500600891,9550.108211755653,8590625.349490507,96318.19805255876,20715.92851850528,18806824.10453
306,2912190.8220057636,50.03139285284665,65.56509383273301,1.2457361305646628,0.7754870518956488,4123348.5863431087,1458.0832812601477,4124502.2873342372,49801.030412156455,7119.289369554084,694693.7021843584,11.363881583020328,14.891840444944236,1.3123232226844344,1.6900557741956572,816360.1795091915,8090.552215425219,824479.9898256416,46192.89708837479,13580.54873975033,6608865.373973526,57.66633075241987,75.56844820581657,0.010489324753030809,0.002278415789209604,3641535.058164791,1.6234949845295845,3641669.9292064747,324.7550545464541,16.237228261085058,10215749.898163648,119.06160518828685,156.02538248349381,2.568548678002128,2.4678212418805154,8581243.82401709,9550.258991669896,8590652.206366353,96318.6825550777,20716.0753375655,18806824.10453
307,2912180.275178544,46.75663607194146,61.27375695529786,1.1642069964499902,0.724851454952201,4123366.812238161,1458.1024718167532,4124512.834161456,49801.250010978496,7119.3324695731535,694691.3065884857,10.620106268918985,13.917204183020136,1.2264428512502858,1.579754109921332,816364.3679773739,8090.673936727284,824482.3854215144,46193.12843270987,13580.642723847102,6608853.217407877,53.892064355932064,70.62278622217084,0.009802913717197187,0.002129785473864278,3641555.9354663217,1.623522525373007,3641682.085772124,324.7569036977959,16.237355039203937,10215724.799174907,111.26880669679251,145.81374736048883,2.400452761417473,2.306735350347397,8581287.115681857,9550.39993106941,8590677.305355094,96319.13534738617,20716.212548459458,18806824.10453
308,2912170.4187031826,43.69620844360904,57.26326253414167,1.0880126866321687,0.6775159790091034,4123383.8452279354,1458.1204092395988,4124522.6906368183,49801.45523671218,7119.372748829572,694689.067791884,9.925006804608957,13.006346366987698,1.146181321799027,1.47663571327184,816368.2823346315,8090.787713277811,824484.624218116,46193.34463606556,13580.730557475443,6608841.856526137,50.364792990101876,66.00073962599616,0.009161407770749428,0.001990826429656734,3641575.446420744,1.6235482694574592,3641693.4466538643,324.7586318278557,16.23747352100425,10215701.343021203,103.98600823831987,136.27034852712552,2.243355416201945,2.1561425187106003,8581327.573983312,9550.531670786868,8590700.761508798,96319.5585046056,20716.34077982602,18806824.10453
309,2912161.2073944616,40.836084511950205,53.51523518465226,1.016804242910708,0.6332662348238496,4123399.7633801554,1458.1371752095806,4124531.9019455393,49801.647029994194,7119.410391900816,694686.9755322298,9.275398248730026,12.155094619426697,1.071171178026734,1.380234533461797,816371.9405166538,8090.894062536724,824486.7164777702,46193.546689246774,13580.812643041516,6608831.239252753,47.06835677461627,61.681140384949416,0.008561870859699113,0.0018609120978641763,3641593.680434972,1.6235723337144863,3641704.0639272486,324.76024685571423,16.237584249242726,10215679.422179444,97.1798395352965,127.35147018902838,2.096537291797141,2.015361680383511,8581365.384331781,9550.65481008002,8590722.682350557,96319.95396609668,20716.460619191574,18806824.10453
310,2912152.5990243456,38.163156358593675,50.01250129684312,0.950255517235483,0.5919016829230466,4123414.6396546992,1458.1528461002376,4124540.5103156553,49801.826269915204,7119.445571290624,694685.0202187698,8.668303977866069,11.359549371041345,1.0010689734327183,1.2901145610962867,816375.3592859632,8090.99346838361,824488.6717912303,46193.73551823915,13580.889356634734,6608821.316919832,43.987652605521355,57.64420414293255,0.008001558691798982,0.001739456205539103,3641610.721067578,1.623594827498187,3641713.986260169,324.76175618244,16.23768773118741,10215658.936162947,90.8191129419811,119.01625481081702,1.9593260493600002,1.8837557002248724,8581400.720008241,9550.769909311346,8590743.168367054,96320.32354433679,20716.572615656543,18806824.10453
311,2912144.554128484,35.66517361269786,46.73901050363086,0.8880616826837396,0.5532347476123127,4123428.542237649,1458.1674933207262,4124548.555211517,49801.9937780451,7119.478448218246,694683.1928883839,8.100942071049078,10.61606604215956,0.9355537051507569,1.2058679135915815,816378.5543086011,8091.086383283113,824490.4991216161,46193.91198844732,13580.96104974737,6608812.044044231,41.10856511088653,53.87143989472403,0.0074779062384545385,0.0016259102093048397,3641626.6464110953,1.6236158530726361,3641723.2591357706,324.76316672495176,16.237784440935666,10215639.791061098,84.87468079463346,111.22651644051444,1.831093294072951,1.760728571413199,8581433.742957346,9550.877492456912,8590762.313468903,96320.66893321737,20716.67728240655,18806824.10453
312,2912137.035825371,33.33068737870554,43.67976227282256,0.8299378413807147,0.5170899866903428,4123441.5348535134,1458.1811836368418,4124556.07351463,49802.15032219524,7119.509173356167,694681.4851645223,7.57071258281878,9.921238385684692,0.8743253495936738,1.127113040172341,816381.5402258072,8091.173230312234,824492.2068454778,46194.076908656345,13581.028050881998,6608803.37811921,38.41790210918773,50.345565541977095,0.006988516047770118,0.0015197608975685618,3641641.529449357,1.6236355060683545,3641731.9250607914,324.76448494767004,16.237874821581116,10215621.899109103,79.31930207071204,103.94656620048434,1.7112517070221587,1.6457227877602525,8581464.604528679,9550.978049455145,8590780.2054209,96320.99171579925,20716.775099059745,18806824.10453
313,2912130.009647332,31.148997825978114,40.820737287670376,0.775617723080288,0.4833033134599236,4123453.6770570464,1458.193979471474,4124563.0996926683,49802.29661993481,7119.537887519671,694679.8892188263,7.0751856470101275,9.271882915773405,0.817103493345902,1.0534930392387107,816384.3307210201,8091.254405058207,824493.8027911737,46194.23103473443,13581.090667054075,6608795.279419711,35.903334277372274,47.05042894757148,0.006531147316544406,0.0014205281417208472,3641655.438391514,1.6236538759097574,3641740.023760291,324.76571689210243,16.237959287239295,10215605.178285869,74.12751775036051,97.14304915101526,1.5992523637427345,1.5382168808403551,8581493.446169581,9551.072038405591,8590796.926244132,96321.29337156135,20716.866513860987,18806824.10453
314,2912123.44338257,29.11010520263208,38.14883330713209,0.7248524685419605,0.4517212678598466,4123465.0245059985,1458.205939185783,4124569.665957431,49802.43334187737,7119.564722311362,694678.3977352602,6.612090357273676,8.665024352160794,0.7636260531466327,0.984674081334022,816386.9385825009,8091.330277395002,824495.2942747398,46194.375073093666,13581.149185196426,6608787.710820367,33.55333875586,43.97093413469997,0.006103705672373164,0.0013277627874915883,3641668.4369842294,1.6236710462153712,3641747.5923596346,324.76686820449646,16.238038224941203,10215589.551938197,69.27553431576575,90.78479179399285,1.4945822273609664,1.4377231119813603,8581520.40007273,9551.159887627,8590812.552591804,96321.57528317552,20716.95194573273,18806824.10453
315,2912117.306927541,27.204664050974277,35.65180521456745,0.6774094922263187,0.4222003337107751,4123475.6292160256,1458.2171173423153,4124575.8024124596,49802.561114752425,7119.589800723579,694677.0038765892,6.1793043739568025,8.097882014318099,0.7136480792259149,0.9203439313301658,816389.3757618659,8091.401193146075,824496.6881334109,46194.50968392455,13581.203873472048,6608780.637625418,31.35714643521754,41.09297229751869,0.005704233620231645,0.001241044678089609,3641680.5848034774,1.6236870951725177,3641754.665554584,324.7679441616856,16.23811199640327,10215574.948429547,64.74111486014861,84.84265952640425,1.3967618050724653,1.3437853097190304,8581545.58978137,9551.241997583562,8590827.156100454,96321.83874283866,20717.03178619203,18806824.10453
