time,Adult_Susceptible,Adult_Exposed,Adult_Infected,Adult_Hospitalizations,Adult_Critical,Adult_Recovered,Adult_Dead,Adult_New_Incidence,Adult_New_Hospitalization,Adult_New_Critical,Elderly_Susceptible,Elderly_Exposed,Elderly_Infected,Elderly_Hospitalizations,Elderly_Critical,Elderly_Recovered,Elderly_Dead,Elderly_New_Incidence,Elderly_New_Hospitalization,Elderly_New_Critical,Pediatric_Susceptible,Pediatric_Exposed,Pediatric_Infected,Pediatric_Hospitalizations,Pediatric_Critical,Pediatric_Recovered,Pediatric_Dead,Pediatric_New_Incidence,Pediatric_New_Hospitalization,Pediatric_New_Critical,Total_Susceptible,Total_Exposed,Total_Infected,Total_Hospitalizations,Total_Critical,Total_Recovered,Total_Dead,Total_New_Incidence,Total_New_Hospitalization,Total_New_Critical,Population
291,4119406.295878959,3648.5558909022416,4282.344417887108,71.36746934695557,30.392814652264963,2908655.9335731156,1020.2192951385713,2917286.813461043,35126.03510897253,5011.062974194776,950018.7474119626,782.453462752863,917.9045852427308,70.89615682115826,62.363119902497814,561803.9545641462,5517.3727091721885,569154.9445980376,31789.330672280048,9322.514038187841,7857827.09199532,3517.036425041828,4124.101388883814,0.5007907224110952,0.07411313204023089,2385065.444571625,1.053895276882465,2392708.211184682,212.76210873970868,10.61306590086488,12927252.135286242,7948.045778696933,9324.350392013654,142.76441689052493,92.83004768680301,5855525.332708887,6538.645899587642,5879149.969243762,67128.12788999229,14344.190078283482,18806824.10453
292,4118537.394355948,3496.8374783697027,4104.95354171959,68.42818923918003,29.171622034835607,2909857.3428280195,1020.9813246712712,2918155.7149840537,35140.567784914434,5013.564064502693,949832.3159017644,749.995722070844,879.9890148979339,67.98616304282372,59.87183372222414,562061.6092278772,5521.924146624692,569341.3761082357,31803.77850830751,9327.661439468135,7856988.78358876,3371.4224879665803,3954.152916490208,0.4802894331346588,0.07116528905658347,2386219.337928913,1.0548031501339685,2393546.519591242,212.86422524106,10.619196790396268,12925358.493846472,7618.255688407127,8939.095473107733,136.89464171513842,89.11462104611634,5858138.28998481,6543.960274446097,5881043.6106835315,67157.210518463,14351.844700761225,18806824.10453
293,4117704.7504903274,3351.318036950109,3934.754923077883,65.6067112406219,27.997082199379914,2911008.96939267,1021.7127035368744,2918988.3588496745,35154.498262588255,5015.962091149107,949653.6477519787,718.8583821047191,843.6028024172432,65.19206467617823,57.47468507128225,562308.6227650285,5526.293558723653,569520.0442580215,31817.62931985392,9332.597484243053,7856185.331670571,3231.70776545392,3791.0248393044203,0.4605999680230626,0.0683278289407046,2387325.6543020066,1.0556748690433762,2394349.9715094306,212.9621303555124,10.625076519374467,12923543.729912877,7301.884184508748,8569.382564799547,131.25937588482319,85.54009509960287,5860643.246459705,6549.061937129571,5882858.374617127,67185.0897127977,14359.184651911535,18806824.10453
294,4116906.872492293,3211.7533279700137,3771.469728810555,62.89857880987654,26.867598981219942,2912112.833008001,1022.4146051362638,2919786.236847709,35167.850975813526,5018.2611893884405,949482.4247014711,688.989860206961,808.6872641107768,62.509533559192676,55.16852887050992,562545.424282554,5530.48783922765,569691.2673085291,31830.90720867166,9337.3305972944,7855415.311972452,3097.66385747988,3634.4583251218405,0.44169239619534917,0.06559714012733091,2388386.3052236214,1.0565117907434691,2395119.9912075503,213.05599334743576,10.630715047562022,12921804.609166216,6998.407045656855,8214.615318043172,125.84980476526457,82.1017249918572,5863044.562514177,6553.958956154656,5884597.495363789,67211.81417783261,14366.222501730403,18806824.10453
295,4116142.3282020516,3077.9079891606902,3614.828883975885,60.29948231489615,25.78161640692191,2913170.875003558,1023.0881625341154,2920550.7811379503,35180.649409637495,5020.465337659349,949318.341122796,660.3404132706927,775.1857215089694,59.934379710273745,52.950293357450754,562772.4264289727,5534.513650384113,569855.3508872042,31843.635350021435,9341.868888170979,7854677.356364419,2969.070336828459,3484.203146723445,0.42353771027494197,0.06296968927668489,2389403.1295094043,1.0573152277104076,2395857.9468155834,213.14597703789013,10.63612196638076,12920138.025689267,6707.318739259842,7874.217752208299,120.65739973544484,78.79487945364934,5865346.430941935,6558.659128145939,5886264.078840738,67237.43073669681,14372.970347796709,18806824.10453
296,4115409.7428537947,2949.555275130748,3464.5728191540466,57.805256020700256,24.737618859767842,2914184.9610475535,1023.7344694886397,2921283.366486207,35192.91613362203,5022.578362778291,949161.1035559424,632.8620869936348,743.0434536965574,57.46254889729459,50.81698097849937,562990.0259550828,5538.377428408972,570012.5884540578,31855.836024392593,9346.220161277506,7853970.150815145,2845.7145441530647,3340.0174984008568,0.40610781304364124,0.060442022852054175,2390377.8956860183,1.058086448750209,2396565.152364857,213.23223802012652,10.641306510354143,12918540.997224882,6428.131906277447,7547.6337712514605,115.67391273103848,75.61504186111927,5867552.882688655,6563.169984346362,5887861.107305122,67261.98439603475,14379.439830566153,18806824.10453
297,4114707.7969060466,2826.476799338418,3320.4512157917297,55.41187496371493,23.73413112486643,2915156.8838312505,1024.3545814862484,2921985.3124339553,35204.672834341436,5024.603945037356,949010.4302544462,606.5086650227219,712.2076486825192,55.09012005373308,48.76566901013915,563198.6042637378,5542.085389047069,570163.261755554,31867.5306485971,9350.391925828195,7853292.433406115,2727.391381198349,3201.6678065010833,0.389375502819028,0.05801076835642849,2391312.3043732373,1.0588266800050357,2397242.869773888,213.3149268709547,10.646277568406784,12917010.660566607,6160.376845559489,7234.3266709753325,110.89137052026703,72.55781090336201,5869667.792468226,6567.498797213323,5889391.443963397,67285.51840980949,14385.642148433957,18806824.10453
298,4114035.2239465173,2708.4622788780744,3182.22275121001,53.11545173666523,22.769718318013606,2916088.3656765665,1024.9495167752673,2922657.8853934845,35215.94034694745,5026.545623181038,948866.0507467753,581.2356183974717,682.6273543054584,52.813302572561675,46.793509916304046,563398.5279448701,5545.643533162997,570307.6412632249,31878.73980601541,9354.391405587457,7852642.992408894,2613.903103593408,3068.928535590082,0.373314457709716,0.05567263523199839,2392207.9906077264,1.0595371059727647,2397892.3107711086,213.39418835690262,10.651043694959647,12915544.267102186,5903.6010008689545,6933.77864110555,106.30206876693661,69.61890086954965,5871694.884229163,6571.6525870442365,5890857.837427818,67308.07434131976,14391.588072463455,18806824.10453
299,4113390.8086649203,2595.3092824621926,3049.654844125047,50.91223321168015,21.842985718505588,2916981.061072169,1025.5202573956706,2923302.3006750816,35226.73868586559,5028.406799267572,948727.7054116861,557.0000554143346,654.2534288876892,50.62843350815805,44.89773148316291,563590.1492966795,5549.057652341284,570445.9865983141,31889.48327604807,9358.225548403741,7852020.664420816,2505.0591140256834,2941.581991631505,0.35789921900244737,0.05342441547637019,2393066.526111024,1.0602188705343802,2398514.638759186,213.47016163540587,10.655613120820172,12914139.178497422,5657.368451902211,6645.4902646442415,101.89856593884065,66.79414161714487,5873637.736479872,6575.638128607488,5892262.926032582,67329.69212354907,14397.287960792133,18806824.10453
300,4112773.3848948074,2486.822981991239,2922.523401226157,48.79859721015719,20.952578508431714,2917836.559136055,1026.0677502034494,2923919.724445194,35237.087074601455,5030.190743410656,948595.1450675477,533.7606719542604,627.0384917354696,48.53197469332386,43.07563673630152,563773.8068328418,5552.333334491315,570578.5469424526,31899.780062767273,9361.90103553367,7851424.332559751,2400.675756151309,2819.4181226740525,0.34310517373928223,0.05126298397985061,2393889.42150019,1.0608730779877258,2399110.9706202513,213.54298045088143,10.659993763857107,12912792.862522107,5421.259410096809,6368.980015635679,97.67367707722033,64.07947822871309,5875499.787469087,6579.461957772753,5893609.242007898,67350.41011781961,14402.751772708183,18806824.10453
301,4112181.833718941,2382.8159076856687,2800.61256499726,46.77104912963587,20.09718142857218,2918656.38600993,1026.5929078891459,2924511.2756210607,35247.003974721774,5031.900598409456,948468.1305744495,511.4777023042704,600.936873564518,46.52050978527363,41.324603665075074,563949.8257767815,5555.475969450032,570705.5614355507,31909.648422828126,9365.424290769626,7850852.924713238,2300.57610944215,2702.2343175805495,0.3289085365974241,0.049185298612686855,2394678.128445112,1.0615007940860501,2399682.378466764,213.61277332606116,10.664193239473187,12911502.88900663,5194.869719432089,6103.783756142328,93.62046745150693,61.47097039225994,5877284.340231824,6583.130378133264,5894899.215523375,67370.26517087597,14407.989082418555,18806824.10453
302,4111615.0816420997,2283.1077079088277,2683.7144644083496,44.82621855738306,19.275518363601904,2919442.0071786796,1027.0966099847053,2925078.027697902,35256.50711392884,5033.539384251017,948346.4324500386,490.11287073285257,575.9045671975655,44.59074127044465,39.64208477758621,564118.5185414358,5558.490754547364,570827.2595599616,31919.105892551517,9368.801489335407,7850305.411846357,2204.589786249554,2589.8352044722164,0.3152863312916403,0.047188400091382095,2395434.041765145,1.0621030470740649,2400229.891333645,213.67966374793224,10.668218870832032,12910266.925938495,4977.810364891235,5849.4542360781315,89.73224615911936,58.9647915412795,5878994.56748526,6586.649467579144,5896135.178591509,67389.29267022829,14413.009092457256,18806824.10453
303,4111072.098822645,2187.5249129904746,2571.6289679457627,42.96085586769782,18.486351861969695,2920194.8297248296,1027.5797038609758,2925621.0105173565,35265.61351334463,5035.110002501468,948229.8304975228,469.62934371892453,551.899178497815,42.73948742929931,38.025606500720926,564280.185196187,5561.382700143635,570943.8615124774,31928.16931427596,9372.038566579857,7849780.806361097,2112.552730689755,2482.0324487314847,0.3022163715226709,0.04526941164149003,2396158.501472872,1.0626808287229665,2400754.4968189057,213.74377034894573,10.672077698871155,12909082.735681266,4769.706987399154,5605.560595175062,86.00255966851981,56.55722777433211,5880633.516393889,6590.025084833334,5897319.368848739,67407.52659796954,14417.820646780196,18806824.10453
304,4110551.8973809085,2095.90070551283,2464.1634413751076,41.17182883823629,17.728482594289098,2920916.204495067,1028.0430057060657,2926141.2119590933,35274.33951373007,5036.615240542452,948118.1134495552,449.9916833324914,528.8798780168831,40.96367929391383,36.47276843029669,564435.1139162905,5564.1566350809435,571055.578560445,31936.85486171036,9375.141226376269,7849278.1605236055,2024.3070214068002,2378.6445525804897,0.28967724166386444,0.043425538457533795,2396852.794744534,1.0632350953546077,2401257.1426563966,213.80520708173606,10.67577649200361,12907948.17135407,4570.199410252122,5371.68787197248,82.42518537381397,54.24467656304332,5882204.113155891,6593.262875882364,5898453.9331759345,67424.99958252216,14422.432243410723,18806824.10453
305,4110053.5297470586,2008.0746931365136,2361.1325071110473,39.456119253469645,17.000748764817956,2921607.4282231787,1028.4873014982934,2926639.579592943,35282.7008011787,5038.057775734328,948011.0786197913,431.1658009616167,506.80735271906207,39.26035757188203,34.98124246794596,564583.5814243583,5566.817212130082,571162.6133902089,31945.178064835516,9378.11494940098,7848796.564925462,1939.7006754039437,2279.496654220905,0.2776482771169332,0.04165406701681351,2397518.157855802,1.063766768866423,2401738.73825454,213.8640833907378,10.679321755681043,12906861.173292313,4378.941169502074,5147.4365140510145,78.99412510246862,52.02364529978073,5883709.167503339,6596.3682803972415,5899540.931237692,67441.74294940496,14426.85204689099,18806824.10453
306,4109576.087080761,1923.8926882667008,2262.3578091943946,37.81081954882592,16.302025478525398,2922269.745568795,1028.9133479571142,2927117.022259241,35290.71243178972,5039.440179427442,947908.5315695591,413.11891231927177,485.6437586563398,37.62666958749926,33.5487718429309,564725.8534147034,5569.368913331603,571265.160440441,31953.15383383149,9380.965001119264,7848335.147008977,1858.5874564004223,2184.420329730596,0.2661095446113429,0.03995236423523874,2398155.7780462475,1.0642767377406304,2402200.1561710252,213.92050437744214,10.682719741641542,12905819.765659297,4195.599056986395,4932.421897581331,75.70359868093652,49.89074968569154,5885151.377029746,6599.346538026458,5900582.338870707,67457.78676999865,14431.087900288348,18806824.10453
307,4109118.697747403,1843.2064929363614,2167.6677822801316,36.233129482982605,15.631224069040956,2922904.3510903525,1029.3218734778284,2927574.411592599,35298.3888555422,5040.764920855044,947810.2857863855,395.8194934275558,465.3526743238962,36.05986623414814,32.17317003746131,564862.1849643344,5571.816055257252,571363.4062236147,31960.79648224304,9383.696439541056,7847893.069643586,1780.8266866643248,2093.2533969034394,0.2550418224231922,0.03831787648827439,2398766.795327292,1.0647658580425106,2402642.2335364167,213.97457096069076,10.68597645691338,12904822.053177373,4019.852673028242,4726.273853507467,72.54803753955395,47.842711982990544,5886533.3313819785,6602.202694593123,5901580.05135263,67473.15990874593,14435.147336853013,18806824.10453
308,4108680.525844019,1765.873688199446,2076.8974248417567,34.720352837700574,14.987291394412598,2923512.3911596583,1029.7135790513883,2928012.583495983,35305.74393946361,5042.034370921237,947716.1623725535,379.2372373904753,445.89905467575284,34.55729893433813,30.85231962749889,564992.8209326096,5574.16279420904,571457.5296374466,31968.119749503414,9386.314122787497,7847469.529746302,1706.283061893203,2005.8397211024471,0.24442658055070823,0.036748128517472445,2399352.304241041,1.0652349544082915,2403065.7734337,214.02638003255845,10.689097672600388,12903866.217962874,3851.3939874831244,4528.636200619957,69.52207835258942,45.87635915042896,5887857.516333309,6604.941608214836,5902535.88656713,67487.89006899958,14439.037591381333,18806824.10453
309,4108260.769782988,1691.7574295798315,1989.8880773793546,33.269894165080395,14.369209104623934,2924094.9658076204,1030.089139164257,2928432.339557014,35312.79098996686,5043.250805863533,947625.9897454765,363.34301228279804,427.2491859800833,33.11641662693844,29.584171047039945,565117.9963472635,5576.413131323379,571547.7022645237,31975.13682268539,9388.82271642161,7847063.7569535095,1634.8264702580655,1922.02902400239,0.23424596095489275,0.035240722228490465,2399913.355560728,1.0656848210177092,2403471.5462264926,214.0760246090665,10.69208893240558,12902950.516481973,3689.9269121206953,4339.166287361828,66.62055675297373,43.988620873892366,5889126.317715612,6607.567955308654,5903451.588048031,67502.00383726132,14442.765611217548,18806824.10453
310,4107858.660927168,1620.7262479366968,1906.4872056984025,31.879255587375617,13.775992889161609,2924653.1305080433,1030.449202678732,2928834.4484128337,35319.54277443451,5044.416410799885,947539.6033490716,348.108820114254,409.370641633255,31.73476279383629,28.36674129626762,565237.9367775194,5578.570917571542,571634.0886609285,31981.86035751784,9391.226700548854,7846675.0123400325,1566.3318156056403,1841.6766956551412,0.2244827579546716,0.033793335406432826,2400450.9579363936,1.066116222549686,2403860.29083997,214.12359397602052,10.694955560903294,12902073.276616272,3535.166883656591,4157.534542986798,63.838501139166574,42.17652752083566,5890342.025221956,6610.086236472824,5904328.827913732,67515.52672592837,14446.338066909642,18806824.10453
311,4107473.462274867,1552.6538556415599,1826.5481891717877,30.54603364414104,13.206691704740638,2925187.8979012775,1030.794393694627,2929219.6470651347,35326.011542075576,5045.533283164837,947456.8453753258,333.5077567780774,392.23223883998503,30.409972516538133,27.19811259212231,565352.8586952761,5580.639858671618,571716.8466346744,31988.30249872784,9393.530376711526,7846302.5871829195,1500.678844527474,1764.643609629707,0.21512039874327482,0.0324037203486108,2400966.079488911,1.0665298951227302,2404232.7159970826,214.16917383026149,10.697702671575911,12901232.894833112,3386.8404569471113,3983.42403764148,61.17112655942245,40.43720801721156,5891506.836085465,6612.500782261367,5905169.209696892,67528.48321463368,14449.761362547937,18806824.10453
312,4107104.467196561,1487.4189585756294,1749.930114281591,29.267916199931296,12.660386987592451,2925700.239455006,1031.1253123899858,2929588.642143441,35332.209044019575,5046.603436027856,947377.5644969485,319.51397316908697,375.80399631496533,29.139769581875463,26.076430973933096,565462.9698231263,5582.623519885527,571796.1275130517,31994.474899634228,9395.737874545333,7845945.801772722,1437.7519779130116,1690.7959418426758,0.20614292411817528,0.031069702425932735,2401459.649348351,1.0669265472168152,2404589.5014072806,214.21284641599985,10.700335174594084,12900427.833466232,3244.684909657728,3816.5300524392323,58.61382870592493,38.76788766395148,5892622.858626484,6614.815758822729,5905974.271063773,67540.8967900698,14453.041645747784,18806824.10453
313,4106750.998215538,1424.9050731378575,1676.4975732038608,28.04267940807499,12.13619185627937,2926191.0870710146,1031.4425358430972,2929942.111124464,35338.14655276112,5047.628801311157,947301.6156086979,306.1026372058881,360.0570928468821,27.921963626152333,24.999904873797952,565568.4694720212,5584.525330728449,571872.0764013024,32000.38874115741,9397.853158253716,7845604.004264105,1377.4401463584513,1620.0049927983196,0.19753496943063698,0.029789178592697467,2401932.559145732,1.0673068605785714,2404931.2989158975,214.25469065699886,10.702857784378411,12899656.61808834,3108.447856702197,3656.5596588490625,56.16217800365796,37.16588590867001,5893692.115688768,6617.035173432125,5906745.4864416635,67552.78998457553,14456.18481734925,18806824.10453
314,4106412.4058370236,1365.0003490604238,1606.1204680110307,26.868184742262795,11.633250308037033,2926661.3346320237,1031.746618832431,2930280.703502978,35343.83488087504,5048.611232892917,947228.8595790955,293.2498970304226,344.9638269655519,26.75444733620753,23.96680366049473,565669.5488663531,5586.348589558905,571944.8324309046,32006.054750116942,9399.880032855363,7845276.569571159,1319.6366302092354,1552.1470139876828,0.18928174583706456,0.028560115850010597,2402385.664451294,1.0676714911058205,2405258.7336088438,214.29478228400134,10.705275026908215,12898917.834987277,2977.886876300082,3503.2313089642653,53.81191382430739,35.62861408438177,5894716.547949671,6619.162879882442,5907484.269542727,67564.18441327597,14459.196540775187,18806824.10453
315,4106088.067421003,1307.597397518195,1538.6738200200791,25.742376092395595,11.150736410350516,2927111.8394943415,1032.038094616474,2930605.041918999,35349.28439907606,5049.552509607669,947159.1630113709,280.9328452632968,330.49757760373325,25.635193704347568,22.975456162052534,565766.3914578364,5588.096468059443,572014.5289986293,32011.483216893917,9401.822150226813,7844962.8983028475,1264.238903851542,1487.1030381269939,0.18136902184050455,0.027380549670559584,2402819.786164535,1.0680210697131773,2405572.4048771546,214.33319395788712,10.70759124680233,12898210.128735222,2852.769146633034,3356.274435750806,51.55893881858367,34.15357312207361,5895698.017116713,6621.20258374563,5908191.975794783,67575.10080992786,14462.082251081283,18806824.10453
316,4105777.3860975285,1252.5931244418077,1474.037584447776,24.663276925240126,10.68785349041858,2927543.4239274748,1032.3174756933142,2930915.7232424733,35354.50505363729,5050.454338145762,947092.3980131401,269.12948426480125,316.63276575350244,24.56225333544988,22.024249171112796,565859.1732287225,5589.772015612726,572081.2939968602,32016.684012491183,9403.683014952281,7844662.415737335,1211.14848421408,1424.7587133497905,0.17378310514062004,0.02624858239218519,2403235.711857213,1.0683562031783524,2405872.887442668,214.36999538865476,10.709810614175709,12897532.199848004,2732.871092920689,3215.429063551069,49.39931336583063,32.73835124392356,5896638.3090134105,6623.157847509218,5908869.904682001,67585.55906151712,14464.84716371222,18806824.10453
317,4105479.789724697,1199.888569246696,1412.0964705227148,23.628987515919494,10.243833325847492,2927956.876500155,1032.5852545389034,2931213.319615305,35359.50638316048,5051.318355849884,947028.4419750292,257.81869247668527,303.34481718101426,23.533751814394176,21.111625941224677,565948.0629839948,5591.378163562898,572145.250034971,32021.666604971088,9405.46598997188,7844374.570835556,1160.2707837155324,1365.0041416297797,0.16651082483882781,0.02516238158913149,2403634.19706842,1.0686774749676446,2406160.7323444462,214.40525345015035,10.711937131265577,12896882.802535282,2617.978045438914,3080.445429333509,47.329250155152494,31.3806216486613,5897539.136552569,6625.03209557677,5909519.301994722,67595.57824158172,14467.49628295303,18806824.10453
318,4105194.729886238,1149.3887486754554,1352.739766838777,22.6376822493185,9.817935338812825,2928352.953416337,1032.8419043247536,2931498.379453764,35364.29753473887,5052.146133414605,946967.177357835,246.98019181952796,290.6101261998836,22.54788713629354,20.236084680980177,566033.222632968,5592.917729360632,572206.5146521652,32026.440075292776,9407.174302032456,7844098.835291765,1111.5149675289929,1307.7337213916337,0.15953951400908173,0.024120178428870966,2404015.966554178,1.0689854460409394,2406436.467888237,214.43903229077435,10.713974638838264,12896260.742535837,2507.8839080239763,2951.0836144302943,45.345108899621124,30.07814019822187,5898402.142603483,6626.828619131426,5910141.361994167,67605.17664232242,14470.0344100859,18806824.10453
319,4104921.680925264,1101.002505346434,1295.861171565771,21.68760698505479,9.409445793787771,2928732.37980543,1033.0878796168702,2931771.428414738,35368.88727956803,5052.9391774978785,946908.4914870119,236.59451599421544,278.40602035591075,21.602927188920344,19.396177044286635,566114.8074617928,5594.393420612143,572265.2005229883,32031.013132638072,9408.811046973387,7843834.702617078,1064.7938147142431,1252.8459938959988,0.1528569926006724,0.023120266016616105,2404381.7154964,1.0692806556381556,2406700.6005629245,214.4713934405641,10.715926822398172,12895664.875029353,2402.3908360548926,2827.1131858176805,43.44339116657581,28.82874310409102,5899228.902763623,6628.550580884651,5910737.22950065,67614.37180564666,14472.466151293665,18806824.10453
320,4104660.139023469,1054.6423624775105,1241.3586290926264,20.77707651221938,9.01767700653109,2929095.850954395,1033.323617049106,2932032.970316533,35373.28402785217,5053.69893321888,946852.2763568608,226.64298005626105,266.7107264160652,20.697207317041492,18.590506634159645,566192.9663937327,5595.807838983296,572321.4156531395,32035.39412904586,9410.3791947827,7843581.687265434,1020.0235846475207,1200.2434949524854,0.14645155084344438,0.022160997743224373,2404732.1106587974,1.0695636220394154,2406953.6159145683,214.502395913591,10.717797218137378,12895094.102645764,2301.308927181292,2708.312850461177,41.620735380104314,27.63034463843396,5900020.928006926,6630.201019654442,5911308.001884241,67623.18055281162,14474.795925219716,18806824.10453
321,4104409.6213063025,1010.2243819714906,1189.1341702226193,19.90447205083244,8.641966555674959,2929444.033506916,1033.5495359829506,2932283.4880336993,35377.49584331255,5054.426786592213,946798.4284400755,217.10765065002747,255.5033370315617,19.829127925836367,17.817727503399258,566267.8422427811,5597.163484032878,572375.2635699247,32039.591073671156,9411.881594531167,7843339.3237835085,977.1238862736437,1149.832609414471,0.14031193289893365,0.021240785623996592,2405067.7915132437,1.0698348433117413,2407195.9793964936,214.53209630772707,10.719589218741408,12894547.373529887,2204.455918895162,2594.4701166686523,39.87391190956774,26.480934844698215,5900779.667262941,6631.782854859141,5911854.731000118,67631.61901329143,14477.027970342122,18806824.10453
322,4104169.6649896214,967.6680282996668,1139.093758501905,19.068238840354407,8.281676508273835,2929777.5666090874,1033.7660391429074,2932523.4443503805,35381.53045704744,5055.124066856806,946746.8485061891,207.97131744650684,244.76377866176398,18.997152164971936,17.07654267568823,566339.5719559558,5598.462756906458,572426.8435038112,32043.611646404694,9413.320979092887,7843107.165999424,936.0175523868467,1101.5234308351835,0.13442732101802451,0.02035809865065509,2405389.3713171384,1.0700947980301403,2407428.1371805784,214.5605489000592,10.72130607895206,12894023.679495234,2111.65689813302,2485.380967998852,38.19981832634437,25.37857728261272,5901506.509882182,6633.298890847395,5912378.42503477,67639.70265235219,14479.166352028644,18806824.10453
323,4103939.826558931,926.8960369349392,1091.1471413103038,18.266883796407587,7.936192655710838,2930097.0630131406,1033.9735132328956,2932753.282781071,35385.395280885044,5055.792048722561,946697.4414468019,199.21746549485067,234.47278043889315,18.199803673437874,16.36570267997938,566408.2868469852,5599.707963925919,572476.2505631984,32047.463211007,9414.699969704008,7842884.78624184,896.6305178346735,1055.22962511957,0.12878732008779145,0.01951146115168853,2405697.4381524813,1.0703439459790494,2407650.5169381625,214.5878057389314,10.72295092094218,12893522.054247573,2022.7440202644632,2380.849546868767,36.595474789933256,24.321406796841902,5902202.788012607,6634.751821104794,5912880.050282432,67647.44629763097,14481.214969347511,18806824.10453
324,4103719.680979283,887.8342870522166,1045.207705644934,17.498973233099953,7.604923760753728,2930403.1101414934,1034.1723295343863,2932973.428360719,35389.097420256556,5056.431954538922,946650.1161072719,190.83024844557167,224.6118439743024,17.435664383999807,15.684004100508789,566474.1128217465,5600.901320077491,572523.5759027284,32051.15282777781,9416.021080366772,7842671.7745876415,858.8917014627186,1010.8682980921087,0.12338194256430754,0.018699451164501925,2405992.5559286834,1.0705827288345275,2407863.5285923607,214.61391673275983,10.724526739509777,12893041.571674196,1937.5562369605068,2280.6878477113455,35.05801955966407,23.30762731242702,5902869.778891923,6636.144232340712,5913360.532855808,67654.86416476713,14483.177561645203,18806824.10453
325,4103508.82093778,850.4116789303632,1001.1923388713328,16.763130658112317,7.2873008184836054,2930696.2711084587,1034.362844484526,2933184.2884022216,35392.64368655613,5057.044956379534,946604.7851253081,182.79446273971686,215.16321417343102,16.703372394356816,15.030288148123839,566537.170594849,5602.044952387477,572568.9068846921,32054.687265726523,9417.286722086346,7842467.738140109,822.7328921536189,968.3598673139816,0.118201593837317,0.017920698825547896,2406275.2653465625,1.070811570825278,2408067.5650398936,214.63892973540382,10.726036407078325,12892581.344203196,1855.939033823699,2184.7154203587456,33.58470464630645,22.33550966543299,5903508.70704987,6637.478608442828,5913820.760326807,67661.96988201806,14485.057714872959,18806824.10453
326,4103306.8561153444,814.56001557611,959.0212940534973,16.058034634988363,6.9827763307058275,2930977.085703826,1034.545400236033,2933386.2532246574,35396.04060904008,5057.632178051433,946561.3647757559,175.09552266619318,206.10985098169783,16.001619900497097,14.40343925331891,566597.5758982482,5603.140903194413,572612.3272342443,32058.0730142929,9418.499206955585,7842272.300334546,788.0886386066969,927.627937837807,0.11323705799887707,0.01717388477974707,2406546.0848271903,1.0710308793741474,2408263.002845457,214.6628906284233,10.727482678521222,12892140.521225646,1777.744176849,2092.759082873002,32.17289159348434,21.403389468804484,5904120.746429265,6638.75733430982,5914261.583304359,67668.7765139614,14486.858867685538,18806824.10453
327,4103113.4124874435,780.2138885623871,918.6180599085316,15.382416712364709,6.690823594815453,2931246.0713385814,1034.7203251987246,2933579.6968525583,35399.29444626728,5058.194697028925,946519.7748214933,167.71943628527467,197.43540206860146,15.329151191748528,13.802383682633845,566655.4396819604,5604.191133318275,572653.9171885069,32061.316294623095,9419.660752090316,7842085.1002711,754.8961428535451,888.5991819381608,0.10847948401916521,0.016457738611682586,2406805.511405842,1.0712410457199748,2408450.202908902,214.68584340024776,10.728868195811431,12891718.287580037,1702.8294677012068,2004.6526439152938,30.8200473881324,20.509665016060982,5904707.022426384,6639.98269956272,5914683.816949967,67675.29658429063,14488.584317315052,18806824.10453
328,4102928.13165406,747.3105681953057,879.9092354232403,14.735059423328483,6.410936008451359,2931503.7239523293,1034.8879345621938,2933764.977685942,35402.41119707667,5058.733546311216,946479.9383705265,160.6527822473162,189.12417646627793,14.684760711245199,13.22608818181377,566710.8683067447,5605.197525122262,572693.7536394737,32064.42307039316,9420.77348341115,7841905.792075041,723.095157615847,851.2032229158646,0.10392037235164377,0.01577103730246872,2407054.0215905746,1.0714424455190281,2408629.5111049614,214.70783022220664,10.73019549249275,12891313.862099627,1631.0585080584688,1920.2366348053827,29.523740506925325,19.652795227567598,5905268.613849648,6641.156902129975,5915088.242430377,67681.54209769204,14490.23722521486,18806824.10453
329,4102750.6701956564,715.7898975342465,842.8244087554797,14.114794348350232,6.142626389305308,2931750.518886517,1035.04853080139,2933942.4391443455,35405.39661115076,5059.249716211694,946441.781738596,153.88268740883422,181.1611190862403,14.067291175837621,12.673558645031964,566763.9637296111,5606.161885477187,572731.9102714042,32067.39905822835,9421.839439287864,7841734.044281548,692.6278871351594,815.3725226459092,0.09955156193261705,0.015112603712434001,2407292.0721890684,1.071635439427846,2408801.2588984547,214.72889152175048,10.731466997990895,12890926.4962158,1562.30047207824,1839.3580504876293,28.28163708612047,18.831297638049705,5905806.554805196,6642.282051718004,5915475.608314204,67687.52456090087,14491.820622497547,18806824.10453
330,4102580.6990544675,685.5941902236208,807.296040316494,13.5205002408301,5.88542631048328,2931986.9117242773,1035.2024041653406,2934112.410285534,35408.256199175215,5059.744156080418,946405.2343171386,147.3968052371356,173.53178609236156,13.4756317545536,12.143838811103922,566814.8236823364,5607.0859486301715,572768.4576928617,32070.249737728922,9422.860574050164,7841569.539244347,663.4388914131258,781.0422728024058,0.09536521757193524,0.014481305091061842,2407520.1011045435,1.071820373667684,2408965.7639356554,214.74906605292992,10.732685041767901,12890555.472615954,1496.4298868738822,1761.8700992112613,27.091497212955634,18.043746426678265,5906321.836511157,6643.36017316918,5915846.631914051,67693.25500295707,14493.337415172351,18806824.10453
